Age,Contacts_x_ResolutionTime,Country,Customer_Support_Contacts,Days_Since_Last_Purchase,Gender,Purchase_Count,Resolution_Delay_Ratio,Resolution_Time_Hours,Support_Efficiency_Score,Total_Spent,tfidf_and,tfidf_expected,tfidf_great,tfidf_is,tfidf_its,tfidf_no,tfidf_not,tfidf_of,tfidf_on,tfidf_than,tfidf_to,Actual_Churn_Risk,Predicted_Churn_Risk,Predicted_Probability
37.0,791.97,USA,3.0,95,Male,13,0.0391,263.99,69.61,1133.31,0.0,0.2121213253737226,0.0,0.0,0.0,0.0,0.1940327885009728,0.0,0.0,0.209842366256771,0.3319606570524518,1,1,0.9730681
33.0,33.78,Australia,2.0,48,Male,7,0.2876,16.89,88.06,1021.91,0.1539494186628968,0.0,0.2614463069670745,0.1773006496861532,0.0,0.0,0.0,0.3719131308449205,0.2146057172141793,0.0,0.0,0,0,0.001080076
47.0,51.4,United Kingdom,4.0,16,Female,10,0.2446,12.85,77.16,8652.25,0.3240537741809267,0.0,0.0,0.0,0.0,0.0,0.0,0.1957133952899876,0.0,0.0,0.1354437622015552,0,0,0.066891424
49.0,0.0,Australia,0.0,71,Male,7,,,75.0,1158.62,0.2985437194807783,0.0,0.0,0.1719135930599645,0.0,0.0,0.0,0.0,0.0,0.0,0.1247814028715681,0,0,0.084769234
20.0,369.61,Canada,1.0,91,Female,4,0.0329,369.61,75.21,59.73,0.2039008139922046,0.0,0.0,0.234828732101385,0.0,0.0,0.0,0.2462932006249437,0.2842380361511437,0.0,0.1704475958218246,1,0,0.32612866
48.0,74.6,USA,4.0,10,Male,35,0.1852,18.65,76.86,542.52,0.0,0.0,0.0,0.1874120388598913,0.5159349420033419,0.2677913295839345,0.0,0.1965615982056257,0.0,0.0,0.1360307623597924,0,0,0.011998795
45.0,28.22,Canada,1.0,70,Male,7,0.1425,28.22,93.02,1123.08,0.1906542940400463,0.0,0.0,0.0,0.0,0.0,0.279465547550178,0.0,0.0,0.3022360923544605,0.318748762361248,1,1,0.8393679
31.0,80.12,United Kingdom,4.0,338,Female,8,0.3441,20.03,76.79,402.84,0.0,0.0,0.2846573557150058,0.0,0.0,0.0,0.2456968773920963,0.0,0.0,0.0,0.0,1,1,0.92303157
55.0,0.0,USA,0.0,50,Female,5,,,75.0,314.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.39261335
18.0,0.0,USA,2.0,42,Male,10,,,63.89,757.27,0.0,0.0,0.0,0.1563856607217986,0.0,0.0,0.0,0.0,0.0,0.0,0.4540425637443693,1,1,0.5511829
29.0,33.64,United Kingdom,4.0,132,Female,8,0.111,8.41,77.39,632.87,0.0,0.0,0.0,0.4188456448733529,0.0,0.0,0.0,0.0,0.0,0.0,0.3040140469620314,1,1,0.60861266
68.0,66.74,Canada,1.0,46,Male,7,0.1208,66.74,91.01,1308.41,0.3165163583192164,0.0,0.0,0.0,0.2508799179854049,0.0,0.0,0.3823222939344012,0.2206121357166463,0.0,0.132293371609228,0,0,0.009699339
49.0,2.06,Australia,1.0,81,Male,4,0.5589,2.06,94.39,352.42,0.2703786418253993,0.0,0.0,0.1556949979846094,0.21430984435171,0.2224711431213695,0.0,0.3265922277208211,0.0,0.0,0.0,0,0,0.0066522355
53.0,116.8,Canada,5.0,83,Female,10,0.1778,23.36,71.06,396.1,0.1345383592353682,0.0,0.2284812600982819,0.0,0.2132779026657398,0.0,0.0,0.3250196255143359,0.3750933433499698,0.0,0.1124651708274112,0,0,0.00015455426
60.0,0.0,Ireland,0.0,99,Female,10,,,75.0,2480.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.21077193
18.0,56.34,United Kingdom,2.0,179,Female,3,0.2133,28.17,87.47,165.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.59794784
32.0,204.64,Australia,4.0,155,Male,4,0.1735,51.16,75.16,100.74,0.0,0.4763869151519654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712687767395769,0.2485082740367532,1,1,0.9950139
30.0,59.25,USA,1.0,241,Female,8,0.095,59.25,91.41,7032.0,0.2303903016802572,0.0,0.0,0.2653361768045654,0.0,0.0,0.0,0.0,0.0,0.0,0.1925910556863498,0,0,0.1764033
30.0,242.07,USA,3.0,9,Female,7,0.0909,80.69,79.18,664.97,0.0,0.0,0.0,0.0,0.2489963395470264,0.2584785615408041,0.4604737827796549,0.0,0.2189558044111463,0.0,0.1313001277326176,0,0,0.0077146012
46.0,54.12,USA,2.0,148,,7,0.2653,27.06,87.53,919.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957392825869119,0,1,0.8349632
55.0,0.0,USA,0.0,85,,12,,,75.0,5016.2,0.408922601263035,0.0,0.2314857803386575,0.0,0.2160824993101579,0.0,0.0,0.0,0.0,0.0,0.2278881674471251,0,0,0.008025212
52.0,28.65,Canada,3.0,126,Male,8,0.3684,9.55,82.89,1059.35,0.0,0.0,0.2258697286836404,0.0,0.0,0.0,0.0,0.1606523322748723,0.0,0.0,0.0,0,0,0.006612796
58.0,142.96,USA,2.0,148,Female,5,0.0529,71.48,85.21,1152.54,0.2088698815315574,0.3347084772131258,0.0,0.0,0.0,0.0,0.0,0.2522953716041899,0.0,0.0,0.1746014076628668,0,1,0.83010644
24.0,1563.48,Canada,2.0,302,Female,10,0.0038,781.74,48.14,696.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2202410434938042,0.0,0.0,0.0,0.1255996680989724,1,1,0.8782288
24.0,8.98,USA,1.0,86,Female,15,0.5437,8.98,94.03,1254.24,0.6506141115965044,0.0,0.0,0.0,0.0,0.0,0.0,0.3929406380961863,0.0,0.0,0.0,0,0,0.005360435
38.0,0.0,Ireland,2.0,72,Male,15,,,63.89,3019.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1735297180084739,0,0,0.44144434
33.0,112.57,USA,1.0,76,Male,13,0.0643,112.57,88.62,564.98,0.1517667584779142,0.0,0.2577395801103962,0.0,0.0,0.0,0.2224632834602564,0.0,0.0,0.0,0.253733946439478,0,1,0.50087494
30.0,52.46,Canada,1.0,217,Male,9,0.1913,52.46,91.76,212.36,0.0,0.0,0.0,0.0,0.3568037029718383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.021099934
28.0,48.76,United Kingdom,2.0,167,Male,11,0.3368,24.38,87.67,418.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1942793644719237,0.0,0.0,0.0,0,0,0.35994568
28.0,57.66,Canada,2.0,99,Female,9,0.1358,28.83,87.44,1030.28,0.1353750557098452,0.2169349569073149,0.0,0.0,0.2146042817761917,0.2227767932449105,0.0,0.0,0.0,0.2146042817761917,0.0,0,0,0.037296426
57.0,25.66,Canada,1.0,240,Male,6,0.271,25.66,93.16,1129.76,0.3308897347610839,0.0,0.0,0.190539741744924,0.0,0.0,0.0,0.0,0.0,0.0,0.1383009676810417,0,0,0.068805724
41.0,0.0,Australia,0.0,29,Female,5,,,75.0,494.99,0.0,0.0,0.2282778620409571,0.3096147252439475,0.2130880389059992,0.0,0.0,0.0,0.1873797143120046,0.0,0.0,0,0,0.0021237978
39.0,17.52,United Kingdom,1.0,24,Male,10,0.314,17.52,93.58,1365.62,0.0,0.0,0.0,0.3393840054132291,0.2335763329492408,0.2424713337574713,0.0,0.1779764600910273,0.2053961675314015,0.0,0.1231688883754034,0,0,0.012950117
45.0,43.26,USA,2.0,240,Male,4,0.2807,21.63,87.81,439.38,0.0,0.0,0.247824651486999,0.1680630804336547,0.0,0.0,0.2139053911261017,0.0,0.2034245107253295,0.0,0.1219865548392893,0,1,0.6161125
41.0,665.28,USA,2.0,18,Male,3,0.0438,332.64,71.58,116.11,0.4551532787933707,0.0,0.2576563672190115,0.0,0.0,0.0,0.0,0.1832609290339278,0.0,0.0,0.2536520267928462,0,0,0.07316191
47.0,4.46,United Kingdom,1.0,40,Male,6,0.5472,4.46,94.26,734.74,0.0,0.0,0.0,0.0,0.2524858753267506,0.0,0.0,0.3847696532114391,0.0,0.0,0.0,0,0,0.0674121
18.0,103.14,USA,1.0,111,Female,7,0.1076,103.14,89.11,689.59,0.0,0.2183081475264033,0.0,0.0,0.0,0.0,0.0,0.1645555429697862,0.0,0.0,0.0,0,1,0.5573906
41.0,0.0,Ireland,0.0,227,Male,6,,,75.0,164.46,0.0,0.0,0.0,0.2382779124115512,0.0,0.3404731060146931,0.0,0.2499107718246919,0.0,0.0,0.1729511416450418,0,0,0.009870824
41.0,11.14,Australia,1.0,108,Male,5,0.3385,11.14,93.92,205.3,0.2842941545997915,0.0,0.0,0.0,0.2253396777609629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05318222
34.0,3514.32,USA,4.0,149,Female,5,0.0174,878.58,31.98,553.59,0.1800889048222333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2854872330252023,0.1505424145207611,1,1,0.9821969
34.0,388.98,Ireland,2.0,233,Female,11,0.0283,194.49,78.79,712.24,0.4719988966102756,0.0,0.2671924529564802,0.1811974169762776,0.249413216428164,0.0,0.2306223606596971,0.0,0.0,0.0,0.1315199542081462,0,0,0.0064861397
30.0,66.2,USA,1.0,43,Male,10,0.0946,66.2,91.04,701.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4440392
28.0,28.89,USA,1.0,297,Male,4,0.2209,28.89,92.99,192.49,0.1885809097519243,0.0,0.3202596206426236,0.0,0.298949244983168,0.0,0.0,0.0,0.0,0.0,0.1576411690359258,0,0,0.0019391277
41.0,0.0,USA,0.0,59,Female,6,,,75.0,194.66,0.6147742906620041,0.2462898972657409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2436438426750582,0.1284776624535843,0,0,0.37057477
39.0,96.73,Canada,1.0,83,Male,10,0.0558,96.73,89.45,427.56,0.0,0.2446725894089586,0.0,0.0,0.0,0.2512613717979285,0.223808260245082,0.0,0.2128421616536221,0.0,0.1276339902802064,0,0,0.011457925
46.0,56.49,Australia,3.0,26,Male,5,0.294,18.83,82.4,699.62,0.1515916768707739,0.0,0.0,0.3491705656265566,0.0,0.0,0.0,0.1831086328376921,0.2113190216702854,0.0,0.0,0,0,0.016358042
53.0,27.52,United Kingdom,4.0,2,Male,11,0.6732,6.88,77.47,2097.98,0.2737332077520021,0.0,0.0,0.3152533864475166,0.0,0.0,0.0,0.3306442310581004,0.0,0.0,0.0,0,0,0.009929929
52.0,184.98,Australia,2.0,122,,9,0.0105,92.49,84.11,1923.92,0.1106907664636974,0.1773790343200835,0.0,0.0,0.0,0.0,0.1622531284400467,0.0,0.0,0.5264200035591278,0.1850603207904171,1,1,0.97484064
43.0,11.64,Ireland,1.0,195,Male,12,0.1516,11.64,93.89,370.32,0.0,0.0,0.2334393595995897,0.3166152974158413,0.2179060855740103,0.0,0.0,0.1660363156364077,0.3832329610928314,0.0,0.0,0,0,0.007418047
38.0,67.58,United Kingdom,1.0,102,Female,6,0.1491,67.58,90.97,299.11,0.0,0.0,0.0,0.0,0.3967130753314276,0.4118206124742232,0.0,0.0,0.3488510340659333,0.0,0.0,0,0,0.010307443
44.0,0.0,Canada,0.0,39,Female,7,,,75.0,651.18,0.0,0.0,0.0,0.0,0.3537775746485746,0.3672500518156716,0.3271238813337534,0.2695653262491512,0.3110955509656129,0.0,0.0,0,0,0.00895034
47.0,521.4000000000001,Canada,3.0,45,Male,4,0.0247,173.8,74.32,102.52,0.0,0.0,0.0,0.1729705647353082,0.0,0.0,0.0,0.0,0.0,0.0,0.3766457789460085,0,1,0.80793256
18.0,235.57,United Kingdom,1.0,201,Female,8,0.0274,235.57,82.2,379.75,0.1500720308676296,0.2404864720354447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2379027674645671,0.2509005860316385,1,1,0.9379617
45.0,0.0,USA,0.0,187,Female,6,,,75.0,949.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5250823376336545,0,1,0.7104165
18.0,159.3,USA,3.0,163,Male,5,0.1992,53.1,80.61,61.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146596510490132,1,1,0.9809063
28.0,0.0,Australia,0.0,47,Male,4,,,75.0,358.44,0.3514299653265973,0.0,0.0,0.0,0.2785534414301318,0.0,0.0,0.0,0.2449469456088475,0.0,0.1468861048586981,0,0,0.028913017
,0.0,USA,0.0,58,Female,43,,,75.0,1661.14,0.212414401107666,0.0,0.0,0.0,0.0,0.0,0.0,0.2565768212658424,0.0,0.0,0.1775643916169878,0,0,0.15983391
33.0,34.62,United Kingdom,2.0,86,Male,5,0.3136,17.31,88.04,501.59,0.0,0.0,0.5408333247501823,0.1833839249108339,0.0,0.0,0.2334052790361469,0.0,0.221968948228362,0.0,0.0,0,0,0.028386692
38.0,235.18,Ireland,1.0,117,Male,13,0.0122,235.18,82.22,1153.81,0.1611784344432339,0.0,0.0,0.0,0.5110185473997286,0.2652395197713469,0.0,0.1946885434810447,0.0,0.0,0.1347345118996195,0,0,0.033839602
58.0,25.68,USA,4.0,120,Male,9,0.5826,6.42,77.5,1235.84,0.0,0.3330336676704285,0.3529406710360595,0.0,0.0,0.0,0.3046343930246087,0.0,0.0,0.3294556676185611,0.1737277396095299,0,0,0.21409218
31.0,78.91,USA,1.0,59,Male,1,0.1778,78.91,90.38,199.59,0.1333741065994318,0.2137284887233118,0.0,0.0,0.0,0.0,0.3910058036458055,0.0,0.0,0.2114322627919014,0.1114919326198768,1,1,0.8535022
32.0,135.95000000000002,United Kingdom,5.0,8,Female,9,0.2647,27.19,70.86,869.85,0.1565464341501498,0.0,0.0,0.1802915835729724,0.2481663618844483,0.0,0.0,0.0,0.0,0.0,0.2617249319700387,0,0,0.03765418
,27.59,USA,1.0,98,Female,11,0.206,27.59,93.06,2660.41,0.0,0.0,0.0,0.2502534269067935,0.0,0.0,0.0,0.2624709375581175,0.0,0.0,0.1816434240424197,0,0,0.102785796
40.0,6.56,Canada,2.0,29,Female,13,0.7494,3.28,88.77,894.85,0.3110398816262507,0.0,0.5282269272398245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0014044986
40.0,231.64,Ireland,2.0,84,Female,6,0.0806,115.82,82.9,702.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538313085456281,0.0,0.0,0.1756643552324212,0,1,0.55964106
59.0,12.48,United Kingdom,3.0,25,Male,8,0.5434,4.16,83.17,1058.04,0.1492363813851868,0.2391473657760767,0.0,0.0,0.0,0.0,0.2187541972144521,0.0,0.0,0.0,0.1247517453129269,0,1,0.70359343
31.0,,United Kingdom,,20,Male,1,0.6117,8.4,,175.12,0.1294177644414116,0.0,0.0,0.298096009919159,0.2051604428998927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.013281309
27.0,11.24,Canada,1.0,37,Female,8,0.5145,11.24,93.91,266.75,0.4022179727151413,0.0,0.0,0.0,0.2125396457503391,0.2206335322193125,0.0,0.1619472885031833,0.0,0.0,0.0,0,0,0.029596763
36.0,18.6,Canada,1.0,149,Female,7,0.339,18.6,93.53,914.92,0.3445147279967561,0.0,0.0,0.0,0.0,0.283471300995292,0.0,0.0,0.2401270200782209,0.0,0.2879915286385368,0,0,0.007212355
45.0,9.54,Canada,1.0,87,Female,8,0.5261,9.54,94.0,484.6,0.0,0.0,0.0,0.2644051241639153,0.0,0.0,0.0,0.0,0.0,0.0,0.1919152623847284,1,0,0.1494011
43.0,86.28,Australia,4.0,114,Female,10,0.2288,21.57,76.7,1526.83,0.0,0.0,0.0,0.0,0.5361462447431194,0.0,0.0,0.0,0.4714620805804009,0.0,0.0,0,0,0.0013219203
46.0,0.0,USA,0.0,116,Male,12,,,75.0,2654.51,0.1239699240875941,0.0,0.0,0.2855476593958833,0.0,0.2040082052209321,0.0,0.4492323809840041,0.1728142574546627,0.0,0.0,0,0,0.0048879148
52.0,0.0,Ireland,0.0,92,Female,13,,,75.0,3119.27,0.0,0.229852227101689,0.0,0.1651924134733858,0.0,0.0,0.2102516967076449,0.0,0.1999498390702505,0.0,0.0,1,1,0.71410346
25.0,121.1,USA,2.0,241,Male,10,0.0713,60.55,85.78,1738.67,0.1423333192806373,0.2280853907886857,0.0,0.1639226065263845,0.0,0.0,0.2086355264520951,0.0,0.0,0.2256349192018919,0.118981241917221,1,1,0.96751887
37.0,28.94,USA,1.0,51,Male,8,0.1021,28.94,92.99,1386.47,0.2684047288452846,0.0,0.4558213063652905,0.3091166775193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0009857105
35.0,25.17,USA,1.0,308,Female,7,0.3589,25.17,93.18,390.25,0.0,0.0,0.2021226359435527,0.0,0.1886732060947521,0.1958582162347518,0.0,0.2875239020219231,0.1659104454565857,0.0,0.0994906836985238,0,0,0.0005470688
67.0,7.44,USA,4.0,30,Female,9,0.8986,1.86,77.73,2594.83,0.0,0.0,0.0,0.1675469046138858,0.0,0.0,0.0,0.1757266371235187,0.0,0.0,0.1216118948617232,0,0,0.062969446
65.0,2.68,USA,1.0,216,Male,4,0.5518,2.68,94.36,593.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.22127855
42.0,6.12,Australia,1.0,235,Female,12,0.6413,6.12,94.18,2584.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3371850436930128,0.2778561930081339,0.320663739123404,0.0,0.192290814209529,0,0,0.01992369
41.0,22.63,USA,1.0,148,Female,8,0.3991,22.63,93.32,696.03,0.1362661275846284,0.0,0.0,0.156935135973941,0.0,0.0,0.0,0.0,0.1899551833081783,0.2160168598814867,0.1139094709040147,0,1,0.5029824
46.0,84.03,USA,3.0,98,Female,10,0.1437,28.01,81.92,2689.03,0.0,0.2697784503900867,0.0,0.1938869763630018,0.0,0.0,0.0,0.2033526457372328,0.0,0.0,0.1407305174563078,0,0,0.09784461
64.0,,USA,,247,Male,9,,,,779.25,0.0,0.0,0.0,0.0,0.0,0.2407829011151454,0.0,0.1767371331152294,0.0,0.0,0.366933630593476,0,0,0.106498554
53.0,71.28,USA,3.0,79,Male,3,0.2678,23.76,82.15,318.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.20530343
46.0,0.0,United Kingdom,0.0,184,Male,10,,,75.0,1623.96,0.0,0.3943472045692269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901104728049215,0.2057120799538667,1,1,0.8919952
48.0,17.99,United Kingdom,1.0,70,Male,12,0.3067,17.99,93.56,13362.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.15436053
48.0,115.21,Canada,1.0,194,Male,17,0.0897,115.21,88.48,2480.07,0.1680847327655858,0.0,0.0,0.1935800250530225,0.0,0.2766047080283617,0.0,0.2030307088946058,0.23431036597091,0.0,0.0,0,0,0.014585046
45.0,466.64,Australia,4.0,44,Male,7,0.0374,116.66,71.74,654.39,0.2032991883335789,0.0,0.0,0.0,0.0,0.0,0.0,0.2455664928392324,0.5667987381871581,0.0,0.0,0,0,0.01634958
49.0,230.32,Ireland,2.0,87,Male,16,0.1217,115.16,82.93,5094.5,0.4779007603968342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.07550692
38.0,410.54,USA,2.0,100,Female,6,0.027,205.27,78.23,3247.21,0.1660751661975583,0.0,0.0,0.0,0.0,0.0,0.0,0.2006033395662652,0.0,0.0,0.138827855808197,0,1,0.59338206
47.0,24.54,Canada,1.0,112,Male,10,0.0736,24.54,93.22,1261.3,0.2199175455441216,0.0,0.0,0.2532749005550761,0.3486258724992485,0.3619021637163247,0.0,0.5312798424405929,0.0,0.0,0.0,0,0,0.01597113
54.0,3.63,USA,1.0,110,Female,4,0.7415,3.63,94.31,596.25,0.2548131805416071,0.4083314023426051,0.0,0.0,0.0,0.2096636745223783,0.0,0.0,0.0,0.2019722145653076,0.2130069672438382,0,0,0.06734005
54.0,44.72,Canada,2.0,352,,8,0.2212,22.36,87.77,1492.41,0.0,0.0,0.0,0.177767646066642,0.0,0.0,0.0,0.0,0.0,0.0,0.2580609929272404,0,1,0.81468534
40.0,130.66,Ireland,1.0,26,Male,5,0.0456,130.66,87.68,493.07,0.0,0.0,0.0,0.2376471165136634,0.0,0.0,0.0,0.0,0.0,0.0,0.1724932860696736,1,1,0.5010235
56.0,50.84,Ireland,1.0,256,Female,8,0.1849,50.84,91.84,1134.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5346459
34.0,101.24,Canada,4.0,52,Male,10,0.3626,25.31,76.51,1395.3,0.1415381536706619,0.0,0.0,0.1630068292504376,0.224374377193417,0.2329189512146016,0.0,0.5128947383126953,0.1973043954662476,0.0,0.2366330721087422,0,0,0.013912391
46.0,81.72,United Kingdom,4.0,81,Female,10,0.2809,20.43,76.76,1412.87,0.1411558801092987,0.0,0.0,0.0,0.2237683752778632,0.0,0.0,0.1705031618975251,0.1967715055565559,0.0,0.1179969806381622,0,0,0.0071415314
52.0,117.24,Australia,4.0,49,Female,37,0.1751,29.31,76.3,442.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35002875
42.0,0.0,Canada,0.0,43,Female,8,,,75.0,535.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200413046484719,0.0,0.0,0.2214850868907322,0,0,0.15227512
,0.0,United Kingdom,0.0,69,Female,6,,,75.0,1227.02,0.0,0.0,0.0,0.0,0.4379466173722137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.08122
35.0,0.0,USA,0.0,68,Female,3,,,75.0,130.12,0.1654217695564011,0.0,0.2809293540573979,0.0,0.262236051240394,0.0,0.0,0.1998140972534104,0.2305981913203943,0.0,0.2765633188552003,0,0,0.0029913993
52.0,56.12,USA,2.0,61,Female,6,0.19,28.06,87.48,755.19,0.3362890594227977,0.0,0.0,0.1936488920707351,0.0,0.0,0.0,0.0,0.2343937230017769,0.0,0.1405577068515038,0,0,0.042884998
40.0,0.0,USA,3.0,116,Male,8,,,58.33,1439.39,0.0,0.240642753087765,0.0,0.1729474526686274,0.0,0.0,0.0,0.3627816858398476,0.0,0.2380573694866043,0.1255318173678564,0,0,0.04523957
28.0,993.54,United Kingdom,3.0,207,Female,7,0.0109,331.18,66.1,586.28,0.0,0.543302132054644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9889721
28.0,311.91,Canada,3.0,77,Male,5,0.0443,103.97,77.96,170.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3456247605425959,0.0,0.0,0.0,0.0,1,1,0.8165668
30.0,29.64,Canada,1.0,107,Male,8,0.1826,29.64,92.95,923.89,0.2618210126406314,0.0,0.0,0.150767167703045,0.0,0.0,0.1918916986007853,0.0,0.0,0.0,0.4377301028522362,0,1,0.6238771
31.0,143.69,Canada,1.0,79,Male,44,0.0236,143.69,87.0,722.87,0.0,0.3445351010340894,0.3651295996739417,0.0,0.0,0.0,0.3151550475763255,0.0,0.0,0.3408335335079197,0.0,1,0,0.14166726
,0.0,Canada,0.0,141,Female,6,,,75.0,729.73,0.3511349469195632,0.0,0.0,0.2021977567602074,0.0,0.0,0.0,0.2120691630279496,0.0,0.0,0.1467627969198585,0,0,0.072406694
40.0,94.13,USA,1.0,109,Male,12,0.088,94.13,89.58,684.36,0.0,0.0,0.0,0.0,0.0,0.2724837992669478,0.0,0.0,0.2308195662412083,0.0,0.1384144102147183,0,0,0.02475035
30.0,213.24,USA,2.0,117,Male,8,0.0472,106.62,83.38,3726.59,0.3637503467936724,0.0,0.0,0.0,0.2883189281443805,0.0,0.0,0.0,0.2535342605985961,0.0,0.3040712338338521,0,0,0.021029344
32.0,0.0,USA,0.0,166,Male,8,,,75.0,315.96,0.2038638869306532,0.0,0.0,0.0,0.0,0.0,0.0,0.2462485961724106,0.2841865597727483,0.0,0.1704167272404837,0,0,0.02079168
47.0,94.1,Canada,1.0,338,Male,10,0.1618,94.1,89.59,672.63,0.4139322181776795,0.0,0.0,0.0,0.0,0.0,0.0,0.2499957917300438,0.0,0.0,0.0,0,0,0.08190958
32.0,7.74,United Kingdom,1.0,107,Male,11,0.2329,7.74,94.09,506.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216511254984681,1,0,0.3881158
38.0,25.63,Ireland,1.0,119,Female,11,0.127,25.63,93.16,925.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343745846079552,0,1,0.5038701
18.0,346.68,Australia,3.0,29,Male,11,0.0439,115.56,77.36,685.61,0.2137828920555085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361250786388403,0,1,0.707489
20.0,22.42,USA,2.0,74,Female,6,0.4321,11.21,88.36,360.22,0.0,0.0,0.0,0.1922816273294855,0.0,0.2747494395257088,0.0,0.2016689226764015,0.2327387779638602,0.0,0.1395652942710138,0,0,0.008962233
42.0,16.05,USA,1.0,188,Male,10,0.2593,16.05,93.66,1617.86,0.1971990510139536,0.0,0.0,0.2271104377394663,0.0,0.0,0.0,0.4763961897306111,0.0,0.0,0.0,0,0,0.024183046
38.0,43.68,Ireland,2.0,37,Female,6,0.1696,21.84,87.8,505.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809273496386647,1,0,0.47536412
55.0,340.17,USA,1.0,63,Female,6,0.0216,340.17,76.74,583.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7447393
37.0,50.78,USA,2.0,110,Male,8,0.1648,25.39,87.62,1189.78,0.1716149070161091,0.0,0.0,0.0,0.0,0.2824140566931036,0.0,0.0,0.2392314340951326,0.0,0.2869174255400482,0,0,0.007975479
,37.58,Canada,2.0,75,Male,10,0.2973,18.79,87.96,1510.44,0.3343978064406849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330755182752345,0.0,0.0,0,0,0.023482373
56.0,20.49,Canada,1.0,78,Female,13,0.2033,20.49,93.43,747.22,0.3281026281217882,0.0,0.0,0.3778696251988352,0.0,0.0,0.0,0.0,0.0,0.0,0.1371360492663826,0,0,0.036124166
,9.56,United Kingdom,1.0,263,Female,5,0.5281,9.56,94.0,473.15,0.0,0.0,0.0,0.200489693737672,0.0,0.2864778697275954,0.0,0.210277711424371,0.0,0.0,0.0,0,0,0.012197293
48.0,81.62,USA,1.0,124,Male,5,0.0404,81.62,90.24,946.79,0.5418425164520906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509815032695867,0,0,0.020176498
52.0,7.19,USA,1.0,61,Female,8,0.4893,7.19,94.12,1872.96,0.1432346336904909,0.0,0.0,0.1649606333784928,0.0,0.0,0.0,0.0,0.0,0.0,0.119734681156777,0,0,0.13692988
53.0,237.08,USA,2.0,44,Female,9,0.0848,118.54,82.76,15363.35,0.0,0.3051717692341014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1591935194796796,0,1,0.69257903
37.0,0.0,Ireland,0.0,94,Male,7,,,75.0,641.52,0.1369021763703885,0.0,0.0,0.1576676613964258,0.2170251607987193,0.0,0.0,0.3307301675811123,0.1908418362558593,0.0,0.114441165624774,0,0,0.022418045
